,county,state,latitude,longitude
0,Suffolk,NY,40.81,-73.04
2,Adjuntas,PR,18.16,-66.72
4,Aguadilla,PR,18.43,-67.15
7,Maricao,PR,18.18,-66.98
10,Arecibo,PR,18.45,-66.73
14,Barceloneta,PR,18.45,-66.53
65,Patillas,PR,18.0,-66.01
70,Canvanas,PR,18.37,-65.9
88,Santa Isabel,PR,17.97,-66.4
104,Aibonito,PR,18.16,-66.23
109,Aibonito,VI,18.35,-64.93
150,San Juan,PR,18.4,-66.06
163,Toa Baja,PR,18.42,-66.19
164,Toa Alta,PR,18.39,-66.25
167,BayamÃƒÂ³n,PR,18.28,-66.13
173,CataÃƒÂ±o,PR,18.43,-66.11
175,Guaynabo,PR,18.38,-66.11
182,Trujillo Alto,PR,18.36,-66.01
185,Carolina,PR,18.4,-65.98
194,Hampden,MA,42.06,-72.61
195,Hampshire,MA,42.37,-72.52
198,Worcester,MA,42.42,-72.1
213,Berkshire,MA,42.17,-73.03
221,Hampden,AE,0.0,0.0
229,Franklin,MA,42.45,-72.5
349,Franklin,AE,0.0,0.0
360,Middlesex,MA,42.68,-71.81
392,Worcester,AE,0.0,0.0
495,Essex,MA,42.65,-71.14
519,Middlesex,AE,0.0,0.0
577,Plymouth,MA,42.17,-70.88
578,Norfolk,MA,42.09,-71.47
585,Bristol,MA,42.02,-71.17
616,Suffolk,MA,42.35,-71.06
784,Barnstable,MA,41.75,-70.61
786,Dukes,MA,41.34,-70.74
797,Nantucket,MA,41.27,-70.1
819,Barnstable,AE,0.0,0.0
900,Newport,RI,41.51,-71.16
901,Providence,RI,41.95,-71.45
902,Washington,RI,41.42,-71.78
903,Bristol,RI,41.73,-71.31
911,Kent,RI,41.68,-71.66
946,Newport,AE,0.0,0.0
992,Hillsborough,NH,42.86,-71.61
993,Rockingham,NH,43.0,-71.34
1005,Merrimack,NH,43.1,-71.59
1041,Grafton,NH,43.95,-71.5
1044,Belknap,NH,43.33,-71.29
1052,Carroll,NH,43.83,-71.47
1094,Sullivan,NH,43.17,-72.09
1112,Cheshire,NH,42.95,-72.29
1141,Coos,NH,44.48,-71.25
1154,CoÃƒÂ¶s,NH,44.27,-71.3
1159,Coos,AE,0.0,0.0
1210,Strafford,NH,43.26,-71.11
1277,York,ME,43.26,-70.86
1290,Cumberland,ME,43.73,-69.99
1295,Sagadahoc,ME,44.01,-69.89
1297,Oxford,ME,43.93,-70.9
1381,Androscoggin,ME,44.08,-70.24
1392,Franklin,ME,44.62,-70.25
1414,Kennebec,ME,44.23,-70.01
1446,Lincoln,ME,44.27,-69.49
1459,Waldo,ME,44.4,-69.47
1467,Penobscot,ME,44.83,-68.78
1469,Piscataquis,ME,45.18,-69.45
1470,Hancock,ME,44.85,-68.32
1474,Washington,ME,45.52,-67.76
1501,Aroostook,ME,45.54,-68.2
1522,Somerset,ME,45.67,-69.74
1544,Knox,ME,43.98,-69.33
1765,Windsor,VT,43.65,-72.32
1770,Orange,VT,43.99,-72.12
1779,Caledonia,VT,44.19,-72.07
1819,Windham,VT,43.13,-72.45
1829,Bennington,VT,43.23,-72.89
1846,Bennington,AE,0.0,0.0
1874,Chittenden,VT,44.48,-73.22
1883,Grand Isle,VT,44.97,-73.3
1884,Franklin,VT,44.78,-72.8
1885,Lamoille,VT,44.75,-72.68
1886,Addison,VT,44.13,-73.08
1889,Chittenden,AE,0.0,0.0
1937,Washington,VT,44.26,-72.57
1980,Rutland,VT,43.6,-72.97
2004,Hartford,CT,41.87,-72.67
2027,Orleans,VT,44.73,-72.38
2031,Essex,VT,44.43,-71.88
2086,Litchfield,CT,42.03,-73.33
2097,Tolland,CT,41.9,-72.46
2145,Hartford,AE,0.0,0.0
2206,Windham,CT,41.71,-72.21
2224,New London,CT,41.66,-72.24
2273,Windham,AE,0.0,0.0
2289,New Haven,CT,41.34,-73.06
2291,Fairfield,CT,41.39,-73.31
2294,Middlesex,CT,41.34,-72.41
2471,Bergen,NJ,40.85,-74.08
2521,Middlesex,NJ,40.58,-74.27
2522,Hudson,NJ,40.66,-74.11
2523,Essex,NJ,40.81,-74.18
2525,Morris,NJ,40.9,-74.4
2531,Passaic,NJ,40.86,-74.15
2532,Passaic,AE,0.0,0.0
2537,Union,NJ,40.65,-74.3
2573,Somerset,NJ,40.63,-74.51
2575,Union,AE,0.0,0.0
2660,Sussex,NJ,41.11,-74.58
2760,Monmouth,NJ,40.34,-74.06
2813,Warren,NJ,40.91,-74.83
2822,Hunterdon,NJ,40.71,-74.83
2901,Salem,NJ,39.56,-75.34
2902,Camden,NJ,39.9,-74.99
2905,Ocean,NJ,39.75,-74.22
2910,Burlington,NJ,40.06,-74.92
2913,Gloucester,NJ,39.8,-75.34
2917,Camden,AE,0.0,0.0
2935,Atlantic,NJ,39.65,-74.77
3004,Cape May,NJ,39.09,-74.73
3040,Cumberland,NJ,39.42,-75.22
3094,Mercer,NJ,40.26,-74.52
3173,Ocean,AE,0.0,0.0
3669,New York,NY,40.71,-73.99
3788,Kings,NY,40.64,-73.94
3835,Richmond,NY,40.58,-74.14
3849,Bronx,NY,40.84,-73.87
3875,Bronx,AP,0.0,0.0
3876,Westchester,NY,41.29,-73.76
3883,Putnam,NY,41.39,-73.61
3969,Rockland,NY,41.11,-74.14
3970,Orange,NY,41.22,-74.18
4001,Rockland,AP,0.0,0.0
4037,Nassau,NY,40.72,-73.7
4038,Queens,NY,40.72,-73.7
4045,Nassau,AP,0.0,0.0
4381,Suffolk,AP,0.0,0.0
4387,Albany,NY,42.45,-74.03
4388,Schenectady,NY,42.85,-73.9
4390,Montgomery,NY,42.94,-74.19
4391,Greene,NY,42.26,-73.81
4393,Columbia,NY,42.32,-73.47
4394,Rensselaer,NY,42.63,-73.55
4395,Saratoga,NY,42.92,-73.84
4400,Fulton,NY,43.05,-74.19
4404,Schoharie,NY,42.74,-74.45
4424,Washington,NY,42.94,-73.39
4431,Otsego,NY,42.61,-74.67
4460,Hamilton,NY,43.55,-74.43
4503,Delaware,NY,42.4,-74.61
4592,Ulster,NY,41.93,-73.99
4675,Dutchess,NY,41.84,-73.55
4754,Sullivan,NY,41.65,-74.68
4810,Sullivan,AP,0.0,0.0
4815,Warren,NY,43.31,-73.64
4854,Essex,NY,43.78,-73.97
4882,Clinton,NY,44.69,-73.45
4888,Franklin,NY,44.93,-74.59
4896,St Lawrence,NY,44.28,-74.67
4956,Onondaga,NY,42.81,-76.07
4957,Cayuga,NY,42.93,-76.56
4962,Oswego,NY,43.29,-75.93
4964,Madison,NY,42.91,-76.75
4973,Cortland,NY,42.54,-75.89
4975,Oneida,NY,43.23,-75.88
4981,Tompkins,NY,42.49,-76.29
4990,Seneca,NY,42.81,-76.8
5032,Chenango,NY,42.65,-75.81
5045,Wayne,NY,43.24,-76.72
5098,Lewis,NY,43.87,-75.44
5111,Otsego,AP,0.0,0.0
5115,Herkimer,NY,43.24,-75.03
5224,Jefferson,NY,43.97,-75.91
5267,St. Lawrence,NY,44.92,-74.72
5314,Tioga,NY,42.07,-76.16
5318,Broome,NY,42.1,-75.97
5410,Erie,NY,43.01,-78.49
5412,Genesee,NY,42.9,-78.26
5414,Niagara,NY,43.31,-78.63
5415,Wyoming,NY,42.53,-78.43
5427,Allegany,NY,42.47,-78.25
5439,Cattaraugus,NY,42.42,-78.98
5443,Chautauqua,NY,42.47,-79.33
5474,Orleans,NY,43.32,-78.38
5565,Monroe,NY,43.19,-77.86
5568,Livingston,NY,42.91,-77.74
5569,Yates,NY,42.75,-77.01
5575,Ontario,NY,42.88,-77.28
5585,Livingston,AP,0.0,0.0
5641,Steuben,NY,42.53,-77.62
5799,Schuyler,NY,42.31,-76.72
5807,Chemung,NY,42.13,-76.93
5882,Beaver,PA,40.61,-80.25
5884,Washington,PA,40.39,-80.44
5886,Allegheny,PA,40.54,-79.83
5890,Westmoreland,PA,40.12,-79.86
6069,Greene,PA,39.82,-80.45
6125,Fayette,PA,39.89,-79.72
6127,Somerset,PA,39.74,-79.33
6140,Fayette,AP,0.0,0.0
6153,Monongalia,PA,39.74,-79.81
6203,Bedford,PA,40.19,-78.62
6211,Fulton,PA,39.93,-78.21
6249,Armstrong,PA,40.52,-79.47
6299,Indiana,PA,40.48,-79.44
6319,Jefferson,PA,41.01,-78.96
6322,Cambria,PA,40.66,-78.78
6327,Clearfield,PA,40.81,-78.78
6382,Elk,PA,41.31,-78.33
6388,Forest,PA,41.32,-79.14
6391,Cameron,PA,41.34,-78.13
6458,Butler,PA,40.86,-79.89
6471,Clarion,PA,40.98,-79.61
6500,Lawrence,PA,40.99,-80.34
6506,Crawford,PA,41.5,-80.37
6509,Mercer,PA,41.28,-80.4
6527,Mahoning,PA,41.1,-80.5
6590,Venango,PA,41.42,-79.7
6592,Warren,PA,41.95,-79.3
6607,McKean,PA,41.73,-78.95
6639,Erie,PA,41.88,-80.36
6703,Blair,PA,40.5,-78.4
6706,Huntingdon,PA,40.55,-78.1
6759,Centre,PA,40.79,-78.21
6778,Potter,PA,41.63,-78.08
6780,Mckean,PA,41.89,-78.68
6807,Clinton,PA,41.07,-77.58
6859,Tioga,PA,41.74,-77.3
6860,Bradford,PA,41.7,-76.82
6893,Cumberland,PA,40.24,-76.92
6895,Lebanon,PA,40.33,-76.5
6896,Mifflin,PA,40.6,-77.72
6897,Dauphin,PA,40.6,-76.8
6898,Perry,PA,40.33,-77.51
6906,Juniata,PA,40.65,-77.1
6909,Northumberland,PA,40.65,-76.87
6911,York,PA,40.11,-77.03
6914,Lancaster,PA,40.15,-76.59
7013,Franklin,PA,39.93,-77.65
7066,Adams,PA,39.88,-76.98
7205,Lycoming,PA,41.23,-77.03
7218,Sullivan,PA,41.4,-76.58
7253,Union,PA,41.09,-76.9
7254,Snyder,PA,40.74,-77.22
7256,Columbia,PA,41.19,-76.38
7259,Montour,PA,40.96,-76.61
7313,Schuylkill,PA,40.67,-76.2
7361,Lehigh,PA,40.66,-75.55
7364,Northampton,PA,40.84,-75.17
7365,Berks,PA,40.5,-75.6
7366,Carbon,PA,40.84,-75.57
7383,Bucks,PA,40.55,-75.24
7385,Montgomery,PA,40.4,-75.5
7399,Monroe,PA,40.88,-75.47
7440,Luzerne,PA,40.95,-75.97
7484,Pike,PA,41.09,-75.0
7519,Lackawanna,PA,41.5,-75.53
7520,Wayne,PA,41.6,-75.15
7524,Susquehanna,PA,41.64,-75.59
7529,Wyoming,PA,41.56,-75.78
7753,Delaware,PA,40.0,-75.29
7767,Philadelphia,PA,39.95,-75.16
7824,Chester,PA,40.06,-75.4
8096,New Castle,DE,39.58,-75.68
8150,Kent,DE,39.15,-75.51
8156,Sussex,DE,38.53,-75.06
8194,District of Columbia,DC,38.89,-77.03
8271,Loudoun,VA,38.92,-77.35
8276,Rappahannock,VA,38.67,-77.99
8278,Manassas City,VA,38.74,-77.48
8279,Prince William,VA,38.74,-77.48
8281,Manassas Park City,VA,38.74,-77.48
8284,Fauquier,VA,38.87,-77.85
8289,Fairfax,VA,38.84,-77.44
8295,Clarke,VA,39.0,-77.95
8550,Howard,MD,38.74,-76.85
8558,Charles,MD,38.64,-76.9
8562,St Mary's,MD,38.25,-76.74
8563,Prince George's,MD,38.67,-77.01
8566,Calvert,MD,38.52,-76.6
8582,St. Mary's,MD,38.3,-76.63
8626,Anne Arundel,MD,39.12,-76.77
8705,Montgomery,MD,38.97,-77.1
8782,Harford,MD,39.51,-76.17
8787,Baltimore,MD,39.51,-76.49
8813,Carroll,MD,39.49,-76.88
8875,Baltimore City,MD,39.3,-76.61
8951,Allegany,MD,39.65,-78.76
8956,Garrett,MD,39.62,-79.32
8978,Mineral,MD,39.59,-78.69
8981,Talbot,MD,38.77,-76.06
8983,Queen Anne's,MD,39.14,-75.86
8984,Caroline,MD,38.74,-75.93
8985,Kent,MD,39.36,-76.07
8987,Dorchester,MD,38.56,-76.07
9052,Frederick,MD,39.42,-77.41
9059,Washington,MD,39.66,-78.0
9119,Wicomico,MD,38.37,-75.58
9123,Somerset,MD,38.28,-75.68
9124,Worcester,MD,38.32,-75.21
9162,Cecil,MD,39.6,-75.94
9189,Fairfax City,VA,38.85,-77.29
9195,Falls Church City,VA,38.88,-77.17
9251,Arlington,VA,38.87,-77.1
9284,Alexandria City,VA,38.82,-77.08
9307,Fredericksburg City,VA,38.29,-77.48
9311,Stafford,VA,38.29,-77.48
9313,Spotsylvania,VA,38.29,-77.48
9316,Caroline,VA,38.04,-77.35
9319,Northumberland,VA,37.88,-76.34
9320,Orange,VA,38.34,-77.86
9322,Essex,VA,37.98,-76.96
9325,Westmoreland,VA,38.14,-76.63
9328,King George,VA,38.33,-77.05
9332,Richmond,VA,37.88,-76.62
9339,Lancaster,VA,37.66,-76.42
9389,Winchester City,VA,39.17,-78.17
9390,Frederick,VA,39.17,-78.17
9393,Warren,VA,38.83,-78.31
9400,Shenandoah,VA,38.97,-78.4
9413,Page,VA,38.76,-78.38
9422,Culpeper,VA,38.47,-78.0
9423,Madison,VA,38.32,-78.24
9460,Harrisonburg City,VA,38.43,-78.87
9461,Rockingham,VA,38.43,-78.87
9481,Augusta,VA,38.36,-79.16
9491,Albemarle,VA,38.03,-78.48
9494,Charlottesville City,VA,38.03,-78.48
9502,Nelson,VA,38.03,-78.83
9508,Greene,VA,38.26,-78.57
9514,Louisa,VA,38.13,-78.18
9526,Fluvanna,VA,37.86,-78.26
9537,Waynesboro City,VA,38.06,-78.9
9540,Gloucester,VA,37.28,-76.44
9541,Amelia,VA,37.34,-77.96
9543,Buckingham,VA,37.66,-78.41
9544,Hanover,VA,37.76,-77.47
9545,King William,VA,37.77,-77.12
9546,New Kent,VA,37.45,-76.84
9547,Powhatan,VA,37.76,-78.02
9550,Mathews,VA,37.39,-76.35
9552,King and Queen,VA,37.77,-76.93
9555,Cumberland,VA,37.66,-78.1
9556,Charles City,VA,37.34,-77.07
9557,Middlesex,VA,37.57,-76.6
9561,Goochland,VA,37.63,-77.79
9569,Henrico,VA,37.66,-77.48
9587,James City,VA,37.22,-76.76
9607,Chesterfield,VA,37.5,-77.63
9644,Richmond City,VA,37.57,-77.53
9653,Williamsburg City,VA,37.27,-76.7
9708,Accomack,VA,37.71,-75.66
9711,Isle of Wight,VA,36.96,-76.6
9713,Northampton,VA,37.43,-75.88
9720,Chesapeake City,VA,36.67,-76.3
9771,Suffolk City,VA,36.7,-76.63
